29.66	3.52e-07
29.67	3.52e-07
29.67	3.53e-07
29.67	3.53e-07
29.67	3.53e-07
29.67	3.53e-07
29.67	3.53e-07
29.68	3.53e-07
29.68	3.54e-07
29.68	3.54e-07
29.69	3.54e-07
29.68	3.54e-07
29.69	3.54e-07
29.69	3.55e-07
29.70	3.55e-07
29.70	3.55e-07
29.71	3.55e-07
29.71	3.55e-07
29.71	3.55e-07
29.71	3.55e-07
29.71	3.55e-07
29.72	3.55e-07
29.71	3.55e-07
29.72	3.55e-07
29.74	3.55e-07
29.72	3.56e-07
29.74	3.56e-07
29.74	3.56e-07
29.75	3.56e-07
29.75	3.56e-07
29.75	3.56e-07
29.76	3.56e-07
29.76	3.56e-07
29.75	3.56e-07
29.74	3.56e-07
29.74	3.56e-07
29.72	3.57e-07
29.72	3.57e-07
29.71	3.57e-07
29.70	3.57e-07
29.70	3.57e-07
29.71	3.57e-07
29.70	3.57e-07
29.67	3.57e-07
29.67	3.57e-07
29.66	3.57e-07
29.64	3.57e-07
29.64	3.57e-07
29.66	3.57e-07
29.66	0.00e+00
29.66	3.39e-07
29.63	3.43e-07
29.61	3.46e-07
29.61	3.48e-07
29.61	3.49e-07
29.61	3.51e-07
29.61	3.52e-07
29.61	3.53e-07
29.62	3.53e-07
29.60	3.54e-07
29.59	3.55e-07
29.59	3.55e-07
29.59	3.56e-07
29.57	3.56e-07
29.59	3.56e-07
29.60	3.56e-07
29.61	3.56e-07
29.60	3.57e-07
29.60	3.57e-07
29.60	3.57e-07
29.60	3.57e-07
29.61	3.57e-07
29.61	3.58e-07
29.61	3.58e-07
29.57	3.58e-07
29.59	3.58e-07
29.59	3.58e-07
29.59	3.58e-07
29.56	3.58e-07
29.54	3.59e-07
29.53	3.58e-07
29.52	3.59e-07
29.53	3.59e-07
29.54	3.59e-07
29.54	3.59e-07
29.54	3.59e-07
29.52	3.59e-07
29.52	3.59e-07
29.53	3.59e-07
29.55	3.59e-07
29.53	3.59e-07
29.52	3.59e-07
29.51	3.59e-07
29.52	3.60e-07
29.52	3.60e-07
29.54	3.60e-07
29.55	3.60e-07
29.55	3.60e-07
29.54	3.61e-07
29.54	3.61e-07
29.55	3.61e-07
29.55	3.61e-07
29.53	3.61e-07
29.52	3.61e-07
29.52	3.61e-07
29.53	3.61e-07
29.54	3.61e-07
29.56	3.61e-07
29.55	3.61e-07
29.52	3.61e-07
29.51	3.61e-07
29.52	3.61e-07
29.54	3.61e-07
29.56	3.61e-07
29.56	3.61e-07
29.55	3.61e-07
29.56	3.62e-07
29.57	3.62e-07
29.59	3.62e-07
29.60	3.62e-07
29.61	3.62e-07
29.60	3.62e-07
29.59	3.62e-07
29.60	3.62e-07
29.61	3.62e-07
29.62	3.62e-07
29.63	3.62e-07
29.62	3.62e-07
29.63	3.62e-07
29.63	3.62e-07
29.66	3.62e-07
29.67	3.62e-07
29.66	3.62e-07
29.66	3.62e-07
29.67	3.62e-07
29.68	3.62e-07
29.70	3.62e-07
29.71	3.62e-07
29.72	3.62e-07
29.69	3.62e-07
29.69	3.62e-07
29.69	3.62e-07
29.71	3.62e-07
29.71	3.62e-07
29.70	3.62e-07
29.69	3.62e-07
29.70	3.62e-07
29.70	3.65e-07
29.69	3.62e-07
29.70	3.62e-07
29.69	3.62e-07
29.68	3.62e-07
29.69	3.62e-07
29.70	3.62e-07
29.71	3.62e-07
29.74	3.62e-07
29.74	3.62e-07
29.71	3.62e-07
29.70	3.62e-07
29.71	3.62e-07
29.71	3.62e-07
29.72	3.62e-07
29.72	3.62e-07
29.74	3.62e-07
29.75	3.62e-07
29.76	3.62e-07
29.75	3.62e-07
29.76	3.62e-07
29.75	3.62e-07
29.75	3.62e-07
29.75	3.63e-07
29.75	3.62e-07
29.74	3.62e-07
29.74	3.62e-07
29.74	3.63e-07
29.74	3.63e-07
29.75	3.63e-07
29.76	3.63e-07
29.75	3.63e-07
29.76	3.62e-07
29.74	3.63e-07
29.74	3.63e-07
29.75	3.63e-07
29.75	3.63e-07
29.75	3.63e-07
29.75	3.63e-07
29.71	3.62e-07
29.71	3.62e-07
29.72	3.62e-07
29.72	3.62e-07
29.74	3.62e-07
29.70	3.62e-07
29.67	3.62e-07
29.67	3.62e-07
29.68	3.62e-07
29.70	3.62e-07
29.71	3.62e-07
29.70	3.62e-07
29.71	3.62e-07
29.70	3.62e-07
29.70	3.62e-07
29.71	3.62e-07
29.70	3.62e-07
29.69	3.62e-07
29.66	3.62e-07
29.63	3.62e-07
29.63	3.62e-07
29.64	3.62e-07
29.66	3.61e-07
29.67	3.62e-07
29.68	3.61e-07
29.69	3.61e-07
29.69	3.61e-07
29.71	3.61e-07
29.70	3.61e-07
29.69	3.61e-07
29.68	3.61e-07
29.68	3.61e-07
29.68	3.61e-07
29.67	3.61e-07
29.66	3.61e-07
29.64	3.61e-07
29.62	3.61e-07
29.61	3.61e-07
29.59	3.61e-07
29.57	3.61e-07
29.56	3.61e-07
29.56	3.61e-07
29.55	3.61e-07
29.52	3.61e-07
29.52	3.61e-07
29.52	3.61e-07
29.51	3.61e-07
29.51	3.61e-07
29.49	3.61e-07
29.47	3.61e-07
29.44	3.60e-07
29.45	3.60e-07
29.44	3.60e-07
29.43	3.60e-07
29.41	3.60e-07
29.43	3.60e-07
29.43	3.60e-07
29.44	3.60e-07
29.45	3.60e-07
29.45	3.60e-07
29.41	3.60e-07
29.40	3.60e-07
29.40	3.60e-07
29.39	3.60e-07
29.39	3.60e-07
29.40	3.60e-07
29.38	3.59e-07
29.36	3.59e-07
29.36	3.59e-07
29.35	3.59e-07
29.33	3.59e-07
29.32	3.59e-07
29.32	3.59e-07
29.31	3.59e-07
29.31	3.59e-07
29.31	3.59e-07
29.30	3.59e-07
29.30	3.59e-07
29.27	3.59e-07
29.29	3.59e-07
29.27	3.59e-07
29.28	3.59e-07
29.27	3.59e-07
