Pfeiffer read started at 2015-04-08 14:52:57 (EDT)
Time (s)	Pressure (Torr)
1501453400	1.32e-07
1501453406	1.32e-07
1501453412	1.32e-07
1501453419	1.31e-07
1501453425	1.31e-07
1501453432	1.31e-07
1501453438	1.31e-07
1501453444	1.31e-07
1501453451	1.31e-07
1501453457	1.31e-07
1501453464	1.32e-07
1501453470	1.32e-07
1501453476	1.32e-07
1501453483	1.32e-07
1501453489	1.32e-07
1501453496	1.31e-07
1501453502	1.32e-07
1501453509	1.32e-07
1501453515	1.32e-07
1501453521	1.32e-07
1501453528	1.32e-07
1501453534	1.32e-07
1501453541	1.32e-07
1501453547	1.32e-07
1501453553	1.32e-07
1501453560	1.32e-07
1501453566	1.32e-07
1501453573	1.31e-07
1501453579	1.31e-07
1501453585	1.32e-07
1501453592	1.32e-07
1501453598	1.31e-07
1501453605	1.32e-07
1501453611	1.31e-07
1501453617	1.32e-07
1501453624	1.32e-07
1501453630	1.32e-07
1501453637	1.32e-07
1501453643	1.32e-07
1501453650	1.32e-07
1501453656	1.32e-07
1501453662	1.32e-07
1501453669	1.32e-07
1501453675	1.32e-07
1501453682	1.31e-07
1501453688	1.32e-07
1501453694	1.32e-07
1501453701	1.32e-07
1501453707	1.32e-07
1501453714	1.32e-07
1501453720	1.32e-07
1501453726	1.32e-07
1501453733	1.32e-07
1501453739	1.31e-07
1501453746	1.32e-07
1501453752	1.32e-07
1501453758	1.32e-07
1501453765	1.32e-07
1501453771	1.32e-07
1501453778	1.32e-07
1501453784	1.31e-07
1501453791	1.31e-07
1501453797	1.32e-07
1501453803	1.32e-07
1501453810	1.31e-07
1501453816	1.32e-07
1501453823	1.32e-07
1501453829	1.31e-07
1501453835	1.32e-07
1501453842	1.32e-07
1501453848	1.31e-07
1501453855	1.32e-07
1501453861	1.32e-07
1501453867	1.32e-07
1501453874	1.32e-07
1501453880	1.32e-07
1501453887	1.31e-07
1501453893	1.32e-07
1501453899	1.32e-07
1501453906	1.32e-07
1501453912	1.32e-07
1501453919	1.32e-07
1501453925	1.32e-07
1501453932	1.32e-07
1501453938	1.32e-07
1501453944	1.32e-07
1501453951	1.32e-07
1501453957	1.32e-07
1501453964	1.32e-07
1501453970	1.32e-07
1501453976	1.31e-07
1501453983	1.32e-07
1501453989	1.32e-07
1501453996	1.32e-07
1501454002	1.32e-07
1501454008	1.32e-07
1501454015	1.32e-07
1501454021	1.31e-07
1501454028	1.32e-07
1501454034	1.32e-07
1501454040	1.32e-07
1501454047	1.32e-07
1501454053	1.32e-07
1501454060	1.32e-07
1501454066	1.32e-07
1501454073	1.32e-07
1501454079	1.32e-07
1501454085	1.31e-07
1501454092	1.32e-07
1501454098	1.32e-07
1501454105	1.31e-07
1501454111	1.32e-07
1501454117	1.32e-07
1501454124	1.32e-07
1501454130	1.32e-07
1501454137	1.32e-07
1501454143	1.31e-07
1501454149	1.32e-07
1501454156	1.31e-07
1501454162	1.32e-07
1501454169	1.32e-07
1501454175	1.32e-07
1501454181	1.32e-07
1501454188	1.32e-07
1501454194	1.32e-07
1501454201	1.31e-07
1501454207	1.32e-07
1501454214	1.32e-07
1501454220	1.32e-07
1501454226	1.32e-07
1501454233	1.32e-07
1501454239	1.32e-07
1501454246	1.32e-07
1501454252	1.32e-07
1501454258	1.32e-07
1501454265	1.32e-07
1501454271	1.32e-07
1501454278	1.32e-07
1501454284	1.31e-07
1501454290	1.32e-07
1501454297	1.32e-07
1501454303	1.32e-07
1501454310	1.32e-07
1501454316	1.32e-07
1501454323	1.32e-07
1501454329	1.32e-07
1501454335	1.32e-07
1501454342	1.32e-07
1501454348	1.31e-07
1501454355	1.32e-07
1501454361	1.32e-07
1501454367	1.32e-07
1501454374	1.32e-07
1501454380	1.32e-07
1501454387	1.32e-07
1501454393	1.32e-07
1501454399	1.32e-07
1501454406	1.32e-07
1501454412	1.32e-07
1501454419	1.32e-07
1501454425	1.32e-07
1501454431	1.32e-07
1501454438	1.31e-07
1501454444	1.32e-07
1501454451	1.32e-07
1501454457	1.32e-07
1501454464	1.32e-07
1501454470	1.32e-07
1501454476	1.32e-07
1501454483	1.32e-07
1501454489	1.31e-07
1501454496	1.31e-07
1501454502	1.32e-07
1501454508	1.32e-07
1501454515	1.32e-07
1501454521	1.32e-07
1501454528	1.32e-07
1501454534	1.32e-07
1501454540	1.32e-07
1501454547	1.32e-07
1501454553	1.32e-07
1501454560	1.32e-07
1501454566	1.32e-07
1501454572	1.32e-07
1501454579	1.32e-07
1501454585	1.32e-07
1501454592	1.32e-07
1501454598	1.32e-07
1501454605	1.32e-07
1501454611	1.32e-07
1501454617	1.32e-07
1501454624	1.32e-07
1501454630	1.32e-07
1501454637	1.31e-07
1501454643	1.32e-07
1501454649	1.32e-07
1501454656	1.32e-07
1501454662	1.32e-07
1501454669	1.32e-07
1501454675	1.32e-07
1501454681	1.32e-07
1501454688	1.32e-07
1501454694	1.33e-07
1501454701	1.32e-07
1501454707	1.32e-07
1501454713	1.32e-07
1501454720	1.32e-07
1501454726	1.32e-07
1501454733	1.32e-07
1501454739	1.32e-07
1501454746	1.32e-07
1501454752	1.32e-07
1501454758	1.32e-07
1501454765	1.32e-07
1501454771	1.32e-07
1501454778	1.32e-07
1501454784	1.32e-07
1501454790	1.32e-07
1501454797	1.32e-07
1501454803	1.32e-07
1501454810	1.32e-07
1501454816	1.32e-07
1501454822	1.32e-07
1501454829	1.32e-07
1501454835	1.32e-07
1501454842	1.32e-07
1501454848	1.32e-07
1501454854	1.32e-07
1501454861	1.32e-07
1501454867	1.32e-07
1501454874	1.32e-07
1501454880	1.32e-07
1501454887	1.32e-07
1501454893	1.32e-07
1501454899	1.32e-07
1501454906	1.32e-07
1501454912	1.32e-07
1501454919	1.32e-07
1501454925	1.32e-07
1501454931	1.32e-07
1501454938	1.32e-07
1501454944	1.32e-07
1501454951	1.32e-07
1501454957	1.32e-07
1501454963	1.32e-07
1501454970	1.32e-07
1501454976	1.32e-07
1501454983	1.32e-07
1501454989	1.32e-07
1501454995	1.32e-07
1501455002	1.32e-07
1501455008	1.32e-07
1501455015	1.32e-07
1501455021	1.32e-07
1501455028	1.32e-07
1501455034	1.32e-07
1501455040	1.32e-07
1501455047	1.34e-07
1501455053	1.32e-07
1501455060	1.32e-07
1501455066	1.32e-07
1501455072	1.32e-07
1501455079	1.32e-07
1501455085	1.32e-07
1501455092	1.32e-07
1501455098	1.31e-07
1501455104	1.32e-07
1501455111	1.32e-07
1501455117	1.32e-07
1501455124	1.32e-07
1501455130	1.32e-07
1501455137	1.32e-07
1501455143	1.32e-07
1501455149	1.32e-07
1501455156	1.32e-07
1501455162	1.32e-07
1501455169	1.32e-07
1501455175	1.32e-07
1501455181	1.32e-07
1501455188	1.32e-07
1501455194	1.32e-07
1501455201	1.32e-07
1501455207	1.32e-07
1501455213	1.32e-07
1501455220	1.32e-07
1501455226	1.32e-07
1501455233	1.32e-07
1501455239	1.32e-07
1501455245	1.32e-07
1501455252	1.32e-07
1501455258	1.32e-07
1501455265	1.32e-07
1501455271	1.32e-07
1501455278	1.32e-07
1501455284	1.32e-07
1501455290	1.32e-07
1501455297	1.32e-07
1501455303	1.32e-07
1501455310	1.32e-07
1501455316	1.32e-07
1501455322	1.32e-07
1501455329	1.32e-07
1501455335	1.32e-07
1501455342	1.32e-07
1501455348	1.32e-07
1501455354	1.32e-07
1501455361	1.32e-07
1501455367	1.32e-07
1501455374	1.32e-07
1501455380	1.32e-07
1501455386	1.32e-07
1501455393	1.32e-07
1501455399	1.32e-07
1501455406	1.33e-07
1501455412	1.32e-07
1501455419	1.32e-07
1501455425	1.32e-07
1501455431	1.32e-07
1501455438	1.32e-07
1501455444	1.32e-07
1501455451	1.32e-07
1501455457	1.32e-07
1501455463	1.32e-07
1501455470	1.32e-07
1501455476	1.32e-07
1501455483	1.32e-07
1501455489	1.32e-07
1501455495	1.32e-07
1501455502	1.32e-07
1501455508	1.32e-07
1501455515	1.32e-07
1501455521	1.32e-07
1501455527	1.32e-07
1501455534	1.32e-07
1501455540	1.33e-07
1501455547	1.32e-07
1501455553	1.32e-07
1501455560	1.32e-07
1501455566	1.32e-07
1501455572	1.32e-07
1501455579	1.32e-07
1501455585	1.32e-07
1501455592	1.32e-07
1501455598	1.32e-07
1501455604	1.32e-07
1501455611	1.32e-07
1501455617	1.32e-07
1501455624	1.32e-07
1501455630	1.32e-07
1501455636	1.32e-07
1501455643	1.32e-07
1501455649	1.32e-07
1501455656	1.32e-07
1501455662	1.32e-07
1501455668	1.32e-07
1501455675	1.32e-07
1501455681	1.32e-07
1501455688	1.32e-07
1501455694	1.32e-07
1501455701	1.32e-07
1501455707	1.32e-07
1501455713	1.32e-07
1501455720	1.32e-07
1501455726	1.32e-07
1501455733	1.32e-07
1501455739	1.32e-07
1501455745	1.32e-07
1501455752	1.32e-07
1501455758	1.32e-07
1501455765	1.32e-07
1501455771	1.32e-07
1501455777	1.32e-07
1501455784	1.32e-07
1501455790	1.32e-07
1501455797	1.32e-07
1501455803	1.32e-07
1501455810	1.32e-07
1501455816	1.32e-07
1501455822	1.32e-07
1501455829	1.32e-07
1501455835	1.32e-07
1501455842	1.32e-07
1501455848	1.32e-07
1501455854	1.32e-07
1501455861	1.32e-07
1501455867	1.32e-07
1501455874	1.32e-07
1501455880	1.32e-07
1501455886	1.32e-07
1501455893	1.32e-07
1501455899	1.32e-07
1501455906	1.32e-07
1501455912	1.32e-07
1501455918	1.32e-07
1501455925	1.32e-07
1501455931	1.32e-07
1501455938	1.32e-07
1501455944	1.32e-07
1501455951	1.32e-07
1501455957	1.32e-07
1501455963	1.32e-07
1501455970	1.32e-07
1501455976	1.32e-07
1501455983	1.32e-07
1501455989	1.32e-07
1501455995	1.32e-07
1501456002	1.32e-07
1501456008	1.32e-07
1501456015	1.32e-07
1501456021	1.32e-07
1501456027	1.32e-07
1501456034	1.32e-07
1501456040	1.32e-07
1501456047	1.32e-07
1501456053	1.32e-07
1501456059	1.32e-07
1501456066	1.32e-07
1501456072	1.32e-07
1501456079	1.33e-07
1501456085	1.32e-07
1501456092	1.32e-07
1501456098	1.32e-07
1501456104	1.32e-07
1501456111	1.32e-07
1501456117	1.32e-07
1501456124	1.32e-07
1501456130	1.32e-07
1501456136	1.32e-07
1501456143	1.32e-07
1501456149	1.32e-07
1501456156	1.32e-07
1501456162	1.32e-07
1501456168	1.32e-07
1501456175	1.32e-07
1501456181	1.32e-07
1501456188	1.32e-07
1501456194	1.32e-07
1501456200	1.32e-07
1501456207	1.32e-07
1501456213	1.32e-07
1501456220	1.32e-07
1501456226	1.32e-07
1501456233	1.32e-07
1501456239	1.32e-07
1501456245	1.32e-07
1501456252	1.32e-07
1501456258	1.32e-07
1501456265	1.32e-07
1501456271	1.32e-07
1501456277	1.32e-07
1501456284	1.32e-07
1501456290	1.32e-07
1501456297	1.32e-07
1501456303	1.32e-07
1501456309	1.32e-07
1501456316	1.32e-07
1501456322	1.32e-07
1501456329	1.32e-07
1501456335	1.32e-07
1501456341	1.32e-07
1501456348	1.32e-07
1501456354	1.32e-07
1501456361	1.32e-07
1501456367	1.32e-07
1501456374	1.32e-07
1501456380	1.32e-07
1501456386	1.33e-07
1501456393	1.32e-07
1501456399	1.32e-07
1501456406	1.32e-07
1501456412	1.32e-07
1501456418	1.32e-07
1501456425	1.32e-07
1501456431	1.32e-07
1501456438	1.32e-07
1501456444	1.32e-07
1501456450	1.32e-07
1501456457	1.32e-07
1501456463	1.32e-07
1501456470	1.32e-07
1501456476	1.32e-07
1501456483	1.32e-07
1501456489	1.32e-07
1501456495	1.32e-07
1501456502	1.32e-07
1501456508	1.32e-07
1501456515	1.32e-07
1501456521	1.32e-07
1501456527	1.32e-07
1501456534	1.32e-07
1501456540	1.32e-07
1501456547	1.32e-07
1501456553	1.32e-07
1501456559	1.32e-07
1501456566	1.32e-07
1501456572	1.32e-07
1501456579	1.32e-07
1501456585	1.32e-07
1501456591	1.32e-07
1501456598	1.32e-07
1501456604	1.32e-07
1501456611	1.32e-07
1501456617	1.32e-07
1501456624	1.32e-07
1501456630	1.32e-07
1501456636	1.32e-07
1501456643	1.32e-07
1501456649	1.32e-07
1501456656	1.32e-07
1501456662	1.32e-07
1501456668	1.32e-07
1501456675	1.32e-07
1501456681	1.32e-07
1501456688	1.32e-07
1501456694	1.32e-07
1501456700	1.32e-07
1501456707	1.32e-07
1501456713	1.32e-07
1501456720	1.32e-07
1501456726	1.32e-07
1501456732	1.32e-07
1501456739	1.32e-07
1501456745	1.32e-07
1501456752	1.32e-07
1501456758	1.32e-07
1501456765	1.32e-07
1501456771	1.32e-07
1501456777	1.32e-07
1501456784	1.32e-07
1501456790	1.32e-07
1501456797	1.32e-07
1501456803	1.32e-07
1501456809	1.32e-07
1501456816	1.32e-07
1501456822	1.32e-07
1501456829	1.32e-07
1501456835	1.32e-07
1501456841	1.32e-07
1501456848	1.32e-07
1501456854	1.32e-07
1501456861	1.32e-07
1501456867	1.32e-07
1501456873	1.32e-07
1501456880	1.32e-07
1501456886	1.32e-07
1501456893	1.32e-07
1501456899	1.32e-07
1501456906	1.32e-07
1501456912	1.32e-07
1501456918	1.32e-07
1501456925	1.32e-07
1501456931	1.32e-07
1501456938	1.32e-07
1501456944	1.32e-07
1501456950	1.32e-07
1501456957	1.32e-07
1501456963	1.32e-07
1501456970	1.32e-07
1501456976	1.32e-07
1501456982	1.32e-07
1501456989	1.32e-07
1501456995	1.32e-07
1501457002	1.32e-07
1501457008	1.32e-07
1501457014	1.32e-07
1501457021	1.32e-07
1501457027	1.32e-07
1501457034	1.32e-07
1501457040	1.32e-07
1501457047	1.32e-07
1501457053	1.32e-07
1501457059	1.32e-07
1501457066	1.32e-07
1501457072	1.32e-07
1501457079	1.32e-07
1501457085	1.32e-07
1501457091	1.32e-07
1501457098	1.32e-07
1501457104	1.32e-07
1501457111	1.32e-07
1501457117	1.32e-07
1501457123	1.32e-07
1501457130	1.32e-07
1501457136	1.32e-07
1501457143	1.32e-07
1501457149	1.33e-07
1501457155	1.32e-07
1501457162	1.32e-07
1501457168	1.32e-07
1501457175	1.32e-07
1501457181	1.33e-07
1501457188	1.32e-07
1501457194	1.32e-07
1501457200	1.32e-07
1501457207	1.33e-07
1501457213	1.32e-07
1501457220	1.32e-07
1501457226	1.32e-07
1501457232	1.32e-07
1501457239	1.32e-07
1501457245	1.32e-07
1501457252	1.32e-07
1501457258	1.32e-07
1501457264	1.32e-07
1501457271	1.32e-07
1501457277	1.32e-07
1501457284	1.32e-07
1501457290	1.32e-07
1501457297	1.32e-07
1501457303	1.32e-07
1501457309	1.32e-07
1501457316	1.32e-07
1501457322	1.32e-07
1501457329	1.32e-07
1501457335	1.32e-07
1501457341	1.32e-07
1501457348	1.32e-07
1501457354	1.32e-07
1501457361	1.32e-07
1501457367	1.32e-07
1501457373	1.32e-07
1501457380	1.32e-07
1501457386	1.32e-07
1501457393	1.32e-07
1501457399	1.32e-07
1501457405	1.32e-07
1501457412	1.32e-07
1501457418	1.32e-07
1501457425	1.33e-07
1501457431	1.33e-07
1501457438	1.32e-07
1501457444	1.32e-07
1501457450	1.32e-07
1501457457	1.32e-07
1501457463	1.32e-07
1501457470	1.32e-07
1501457476	1.32e-07
1501457482	1.32e-07
1501457489	1.32e-07
1501457495	1.32e-07
1501457502	1.32e-07
1501457508	1.32e-07
1501457514	1.32e-07
1501457521	1.32e-07
1501457527	1.32e-07
1501457534	1.32e-07
1501457540	1.32e-07
1501457546	1.32e-07
1501457553	1.32e-07
1501457559	1.32e-07
1501457566	1.32e-07
1501457572	1.33e-07
1501457579	1.32e-07
1501457585	1.32e-07
1501457591	1.32e-07
1501457598	1.32e-07
1501457604	1.32e-07
1501457611	1.32e-07
1501457617	1.33e-07
1501457623	1.32e-07
1501457630	1.32e-07
1501457636	1.32e-07
1501457643	1.32e-07
1501457649	1.32e-07
1501457655	1.32e-07
1501457662	1.32e-07
1501457668	1.32e-07
1501457675	1.33e-07
1501457681	1.33e-07
1501457687	1.32e-07
1501457694	1.32e-07
1501457700	1.32e-07
1501457707	1.32e-07
1501457713	1.32e-07
1501457720	1.32e-07
1501457726	1.32e-07
1501457732	1.32e-07
1501457739	1.32e-07
1501457745	1.32e-07
1501457752	1.32e-07
1501457758	1.32e-07
1501457764	1.32e-07
1501457771	1.32e-07
1501457777	1.32e-07
1501457784	1.32e-07
1501457790	1.32e-07
1501457796	1.32e-07
1501457803	1.32e-07
1501457809	1.32e-07
1501457816	1.32e-07
1501457822	1.32e-07
1501457828	1.32e-07
1501457835	1.32e-07
1501457841	1.32e-07
1501457848	1.32e-07
1501457854	1.32e-07
1501457861	1.32e-07
1501457867	1.32e-07
1501457873	1.32e-07
1501457880	1.32e-07
1501457886	1.32e-07
1501457893	1.32e-07
1501457899	1.32e-07
1501457905	1.32e-07
1501457912	1.32e-07
1501457918	1.32e-07
1501457925	1.32e-07
1501457931	1.32e-07
1501457937	1.32e-07
1501457944	1.32e-07
1501457950	1.32e-07
1501457957	1.32e-07
1501457963	1.32e-07
1501457969	1.32e-07
1501457976	1.33e-07
1501457982	1.32e-07
1501457989	1.34e-07
1501457995	1.32e-07
1501458002	1.32e-07
1501458008	1.32e-07
1501458014	1.33e-07
1501458021	1.32e-07
1501458027	1.32e-07
1501458034	1.32e-07
1501458040	1.32e-07
1501458046	1.33e-07
1501458053	1.32e-07
1501458059	1.32e-07
1501458066	1.32e-07
1501458072	1.32e-07
1501458078	1.33e-07
1501458085	1.32e-07
1501458091	1.32e-07
1501458098	1.32e-07
1501458104	1.32e-07
1501458111	1.32e-07
1501458117	1.32e-07
1501458123	1.32e-07
1501458130	1.32e-07
1501458136	1.32e-07
1501458143	1.34e-07
1501458149	1.32e-07
1501458155	1.32e-07
1501458162	1.32e-07
1501458168	1.32e-07
1501458175	1.32e-07
1501458181	1.32e-07
1501458187	1.32e-07
1501458194	1.32e-07
1501458200	1.33e-07
1501458207	1.32e-07
1501458213	1.32e-07
1501458219	1.32e-07
1501458226	1.32e-07
1501458232	1.32e-07
1501458239	1.32e-07
1501458245	1.32e-07
1501458252	1.32e-07
1501458258	1.32e-07
1501458264	1.32e-07
1501458271	1.32e-07
1501458277	1.32e-07
1501458284	1.32e-07
1501458290	1.32e-07
1501458296	1.32e-07
1501458303	1.32e-07
1501458309	1.32e-07
1501458316	1.32e-07
1501458322	1.32e-07
1501458328	1.32e-07
1501458335	1.32e-07
1501458341	1.32e-07
1501458348	1.32e-07
1501458354	1.32e-07
1501458360	1.32e-07
1501458367	1.32e-07
1501458373	1.32e-07
1501458380	1.32e-07
1501458386	1.32e-07
1501458393	1.32e-07
1501458399	1.32e-07
1501458405	1.32e-07
1501458412	1.32e-07
1501458418	1.32e-07
1501458425	1.32e-07
1501458431	1.32e-07
1501458437	1.32e-07
1501458444	1.32e-07
1501458450	1.32e-07
1501458457	1.32e-07
1501458463	1.32e-07
1501458469	1.32e-07
1501458476	1.32e-07
1501458482	1.32e-07
1501458489	1.32e-07
1501458495	1.32e-07
1501458501	1.32e-07
1501458508	1.32e-07
1501458514	1.32e-07
1501458521	1.32e-07
1501458527	1.32e-07
1501458534	1.32e-07
1501458540	1.32e-07
1501458546	1.32e-07
1501458553	1.32e-07
1501458559	1.32e-07
1501458566	1.32e-07
1501458572	1.32e-07
1501458578	1.32e-07
1501458585	1.32e-07
1501458591	1.32e-07
1501458598	1.32e-07
1501458604	1.32e-07
1501458610	1.32e-07
1501458617	1.33e-07
1501458623	1.32e-07
1501458630	1.32e-07
1501458636	1.32e-07
1501458642	1.32e-07
1501458649	1.32e-07
1501458655	1.32e-07
1501458662	1.32e-07
1501458668	1.32e-07
1501458675	1.32e-07
1501458681	1.32e-07
1501458687	1.32e-07
1501458694	1.32e-07
1501458700	1.32e-07
1501458707	1.32e-07
1501458713	1.32e-07
1501458719	1.32e-07
1501458726	1.32e-07
1501458732	1.32e-07
1501458739	1.32e-07
1501458745	1.32e-07
1501458751	1.33e-07
1501458758	1.32e-07
1501458764	1.32e-07
1501458771	1.32e-07
1501458777	1.32e-07
1501458784	1.32e-07
1501458790	1.32e-07
1501458796	1.32e-07
1501458803	1.32e-07
1501458809	1.32e-07
1501458816	1.32e-07
1501458822	1.32e-07
1501458828	1.32e-07
1501458835	1.32e-07
1501458841	1.32e-07
1501458848	1.32e-07
1501458854	1.33e-07
1501458860	1.32e-07
1501458867	1.32e-07
1501458873	1.32e-07
1501458880	1.32e-07
1501458886	1.32e-07
1501458892	1.32e-07
1501458899	1.32e-07
1501458905	1.32e-07
1501458912	1.32e-07
1501458918	1.32e-07
1501458925	1.32e-07
1501458931	1.32e-07
1501458937	1.32e-07
1501458944	1.32e-07
1501458950	1.32e-07
1501458957	1.32e-07
1501458963	1.32e-07
1501458969	1.32e-07
1501458976	1.32e-07
1501458982	1.32e-07
1501458989	1.32e-07
1501458995	1.32e-07
1501459001	1.32e-07
1501459008	1.32e-07
1501459014	1.32e-07
1501459021	1.32e-07
1501459027	1.32e-07
1501459033	1.32e-07
1501459040	1.32e-07
1501459046	1.32e-07
1501459053	1.32e-07
1501459059	1.32e-07
1501459066	1.32e-07
1501459072	1.32e-07
1501459078	1.32e-07
1501459085	1.32e-07
1501459091	1.32e-07
1501459098	1.32e-07
1501459104	1.32e-07
1501459110	1.32e-07
1501459117	1.32e-07
1501459123	1.32e-07
1501459130	1.32e-07
1501459136	1.32e-07
1501459142	1.32e-07
1501459149	1.32e-07
1501459155	1.32e-07
1501459162	1.34e-07
1501459168	1.32e-07
1501459174	1.32e-07
1501459181	1.32e-07
1501459187	1.33e-07
1501459194	1.32e-07
1501459200	1.32e-07
1501459207	1.32e-07
1501459213	1.32e-07
1501459219	1.33e-07
1501459226	1.32e-07
1501459232	1.32e-07
1501459239	1.32e-07
1501459245	1.32e-07
1501459251	1.32e-07
1501459258	1.32e-07
1501459264	1.32e-07
1501459271	1.32e-07
1501459277	1.32e-07
1501459283	1.32e-07
1501459290	1.32e-07
1501459296	1.32e-07
1501459303	1.32e-07
1501459309	1.32e-07
1501459315	1.33e-07
1501459322	1.32e-07
1501459328	1.32e-07
1501459335	1.32e-07
1501459341	1.32e-07
1501459348	1.32e-07
1501459354	1.32e-07
1501459360	1.32e-07
1501459367	1.32e-07
1501459373	1.32e-07
1501459380	1.32e-07
1501459386	1.32e-07
1501459392	1.32e-07
1501459399	1.32e-07
1501459405	1.32e-07
1501459412	1.32e-07
1501459418	1.32e-07
1501459424	1.32e-07
1501459431	1.32e-07
1501459437	1.32e-07
1501459444	1.32e-07
1501459450	1.32e-07
1501459456	1.32e-07
1501459463	1.32e-07
1501459469	1.32e-07
1501459476	1.32e-07
1501459482	1.32e-07
1501459489	1.32e-07
1501459495	1.32e-07
1501459501	1.32e-07
1501459508	1.32e-07
1501459514	1.32e-07
1501459521	1.33e-07
1501459527	1.32e-07
1501459533	1.32e-07
1501459540	1.32e-07
1501459546	1.32e-07
1501459553	1.32e-07
1501459559	1.32e-07
1501459565	1.32e-07
1501459572	1.32e-07
1501459578	1.32e-07
1501459585	1.32e-07
1501459591	1.32e-07
1501459598	1.32e-07
1501459604	1.32e-07
1501459610	1.32e-07
1501459617	1.32e-07
1501459623	1.32e-07
1501459630	1.32e-07
1501459636	1.32e-07
1501459642	1.32e-07
1501459649	1.32e-07
1501459655	1.32e-07
1501459662	1.32e-07
1501459668	1.32e-07
1501459674	1.32e-07
1501459681	1.32e-07
1501459687	1.32e-07
1501459694	1.32e-07
1501459700	1.32e-07
1501459706	1.32e-07
1501459713	1.32e-07
1501459719	1.32e-07
1501459726	1.32e-07
1501459732	1.32e-07
1501459739	1.32e-07
1501459745	1.32e-07
1501459751	1.32e-07
1501459758	1.32e-07
1501459764	1.32e-07
1501459771	1.32e-07
1501459777	1.32e-07
1501459783	1.32e-07
1501459790	1.32e-07
1501459796	1.32e-07
1501459803	1.32e-07
1501459809	1.32e-07
1501459815	1.32e-07
1501459822	1.32e-07
1501459828	1.32e-07
1501459835	1.32e-07
1501459841	1.32e-07
1501459847	1.32e-07
1501459854	1.32e-07
1501459860	1.32e-07
1501459867	1.32e-07
1501459873	1.32e-07
1501459880	1.32e-07
1501459886	1.32e-07
1501459892	1.32e-07
1501459899	1.32e-07
1501459905	1.32e-07
1501459912	1.32e-07
1501459918	1.32e-07
1501459924	1.32e-07
1501459931	1.33e-07
1501459937	1.32e-07
1501459944	1.32e-07
1501459950	1.32e-07
1501459956	1.32e-07
1501459963	1.32e-07
1501459969	1.32e-07
1501459976	1.32e-07
1501459982	1.32e-07
1501459988	1.32e-07
1501459995	1.32e-07
1501460001	1.32e-07
1501460008	1.32e-07
1501460014	1.32e-07
1501460021	1.32e-07
1501460027	1.32e-07
1501460033	1.32e-07
1501460040	1.32e-07
1501460046	1.32e-07
1501460053	1.32e-07
1501460059	1.32e-07
1501460065	1.32e-07
1501460072	1.32e-07
1501460078	1.32e-07
1501460085	1.32e-07
1501460091	1.32e-07
1501460097	1.32e-07
1501460104	1.32e-07
1501460110	1.32e-07
1501460117	1.32e-07
1501460123	1.32e-07
1501460129	1.32e-07
1501460136	1.32e-07
1501460142	1.32e-07
1501460149	1.32e-07
1501460155	1.32e-07
1501460162	1.32e-07
1501460168	1.32e-07
1501460174	1.32e-07
1501460181	1.32e-07
1501460187	1.32e-07
1501460194	1.32e-07
1501460200	1.32e-07
1501460206	1.32e-07
1501460213	1.32e-07
1501460219	1.32e-07
1501460226	1.33e-07
1501460232	1.32e-07
1501460238	1.32e-07
1501460245	1.32e-07
1501460251	1.32e-07
1501460258	1.32e-07
1501460264	1.32e-07
1501460271	1.32e-07
1501460277	1.32e-07
1501460283	1.32e-07
1501460290	1.32e-07
1501460296	1.32e-07
1501460303	1.32e-07
1501460309	1.32e-07
1501460315	1.32e-07
1501460322	1.32e-07
1501460328	1.32e-07
1501460335	1.33e-07
1501460341	1.32e-07
1501460347	1.32e-07
1501460354	1.32e-07
1501460360	1.32e-07
1501460367	1.32e-07
1501460373	1.32e-07
1501460379	1.32e-07
1501460386	1.32e-07
1501460392	1.32e-07
1501460399	1.33e-07
1501460405	1.32e-07
1501460412	1.32e-07
1501460418	1.32e-07
1501460424	1.32e-07
1501460431	1.32e-07
1501460437	1.32e-07
1501460444	1.32e-07
1501460450	1.32e-07
1501460456	1.32e-07
1501460463	1.33e-07
1501460469	1.32e-07
1501460476	1.32e-07
1501460482	1.32e-07
1501460488	1.32e-07
1501460495	1.32e-07
1501460501	1.32e-07
1501460508	1.32e-07
1501460514	1.32e-07
1501460520	1.32e-07
1501460527	1.32e-07
1501460533	1.32e-07
1501460540	1.32e-07
1501460546	1.32e-07
1501460553	1.32e-07
1501460559	1.32e-07
1501460565	1.32e-07
1501460572	1.32e-07
1501460578	1.32e-07
1501460585	1.32e-07
1501460591	1.32e-07
1501460597	1.33e-07
1501460604	1.32e-07
1501460610	1.32e-07
1501460617	1.32e-07
1501460623	1.32e-07
1501460629	1.32e-07
1501460636	1.32e-07
1501460642	1.32e-07
1501460649	1.32e-07
1501460655	1.32e-07
1501460661	1.32e-07
1501460668	1.32e-07
1501460674	1.32e-07
1501460681	1.32e-07
1501460687	1.32e-07
1501460694	1.32e-07
1501460700	1.32e-07
1501460706	1.32e-07
1501460713	1.32e-07
1501460719	1.32e-07
1501460726	1.32e-07
1501460732	1.32e-07
1501460738	1.32e-07
1501460745	1.32e-07
1501460751	1.32e-07
1501460758	1.32e-07
1501460764	1.32e-07
1501460770	1.32e-07
1501460777	1.32e-07
1501460783	1.32e-07
1501460790	1.32e-07
1501460796	1.32e-07
1501460802	1.32e-07
1501460809	1.32e-07
1501460815	1.32e-07
1501460822	1.32e-07
1501460828	1.32e-07
1501460835	1.32e-07
1501460841	1.32e-07
