1410964502	2.62e-07
1410964562	2.62e-07
1410964623	2.62e-07
1410964683	2.62e-07
1410964744	2.62e-07
1410964804	2.62e-07
1410964865	2.61e-07
1410964925	2.61e-07
1410964986	2.61e-07
1410965046	2.61e-07
1410965107	2.61e-07
1410965167	2.61e-07
1410965227	2.61e-07
1410965288	2.61e-07
1410965349	2.61e-07
1410965409	2.61e-07
1410965469	2.61e-07
1410965530	2.61e-07
1410965590	2.61e-07
1410965651	2.61e-07
1410965711	2.61e-07
1410965772	2.61e-07
1410965832	2.61e-07
1410965893	2.61e-07
1410965953	2.61e-07
1410966014	2.61e-07
1410966074	2.61e-07
1410966135	2.61e-07
1410966195	2.6e-07
1410966256	2.6e-07
1410966316	2.6e-07
1410966377	2.6e-07
1410966437	2.6e-07
1410966498	2.6e-07
1410966558	2.6e-07
1410966619	2.6e-07
1410966679	2.6e-07
1410966740	2.6e-07
1410966800	2.6e-07
1410966861	2.6e-07
1410966921	2.6e-07
1410966982	2.6e-07
1410967042	2.6e-07
1410967103	4.43e-07
1410967163	5.23e-07
1410967224	5.77e-07
1410967284	6.2e-07
1410967345	6.57e-07
1410967405	6.91e-07
1410967466	7.23e-07
1410967526	7.51e-07
1410967587	7.79e-07
1410967648	8.03e-07
1410967708	8.28e-07
1410967998  1.01e-07
1410968058  1.01e-07
