| 1404401645 |     28.89 |
| 1404401705 |     28.88 |
| 1404401765 |     28.89 |
| 1404401825 |     28.90 |
| 1404401885 |     28.90 |
| 1404401945 |     28.90 |
| 1404402006 |     28.90 |
| 1404402066 |     28.89 |
| 1404402126 |     28.91 |
| 1404402186 |     28.89 |
| 1404402246 |     28.91 |
| 1404402306 |     28.91 |
| 1404402366 |     28.91 |
| 1404402426 |     28.91 |
| 1404402486 |     28.91 |
| 1404402546 |     28.92 |
| 1404402606 |     28.93 |
| 1404402666 |     28.93 |
| 1404402726 |     28.93 |
| 1404402786 |     28.96 |
| 1404402846 |     28.96 |
| 1404402906 |     28.98 |
| 1404402966 |     28.99 |
| 1404403026 |     28.96 |
| 1404403086 |     28.98 |
| 1404403146 |     28.98 |
| 1404403206 |     28.99 |
| 1404403267 |     28.98 |
| 1404403327 |     28.98 |
| 1404403387 |     28.98 |
| 1404403447 |     28.98 |
| 1404403507 |     28.98 |
| 1404403567 |     28.98 |
| 1404403627 |     28.98 |
| 1404403687 |     28.99 |
| 1404403747 |     29.00 |
| 1404403807 |     29.00 |
| 1404403867 |     29.01 |
| 1404403927 |     29.04 |
| 1404403987 |     29.04 |
| 1404404047 |     29.06 |
| 1404404107 |     29.05 |
| 1404404167 |     29.05 |
| 1404404227 |     29.07 |
| 1404404287 |     29.08 |
| 1404404347 |     29.07 |
| 1404404407 |     29.07 |
| 1404404467 |     29.08 |
| 1404404528 |     29.11 |
| 1404404588 |     29.11 |
| 1404404648 |     29.11 |
| 1404404708 |     29.11 |
| 1404404768 |     29.12 |
| 1404404828 |     29.12 |
| 1404404888 |     29.13 |
| 1404404948 |     29.14 |
| 1404405008 |     29.14 |
| 1404405068 |     29.14 |
| 1404405128 |     29.15 |
| 1404405188 |     29.15 |
| 1404405248 |     29.15 |
| 1404405308 |     29.16 |
| 1404405368 |     29.17 |
| 1404405428 |     29.19 |
| 1404405488 |     29.19 |
| 1404405548 |     29.16 |
| 1404405608 |     29.16 |
| 1404405668 |     29.17 |
| 1404405728 |     29.17 |
| 1404405789 |     29.19 |
| 1404405849 |     29.20 |
| 1404405909 |     29.21 |
| 1404405969 |     29.21 |
| 1404406029 |     29.22 |
| 1404406089 |     29.21 |
| 1404406149 |     29.22 |
| 1404406209 |     29.23 |
| 1404406269 |     29.22 |
| 1404406329 |     29.23 |
| 1404406389 |     29.23 |
| 1404406449 |     29.22 |
| 1404406509 |     29.23 |
| 1404406569 |     29.25 |
| 1404406629 |     29.24 |
| 1404406689 |     29.23 |
| 1404406749 |     29.24 |
| 1404406809 |     29.27 |
| 1404406869 |     29.28 |
| 1404406929 |     29.28 |
| 1404406989 |     29.28 |
| 1404407049 |     29.28 |
| 1404407110 |     29.29 |
| 1404407170 |     29.30 |
| 1404407230 |     29.29 |
| 1404407290 |     29.30 |
| 1404407350 |     29.30 |
| 1404407410 |     29.31 |
| 1404407470 |     29.32 |
| 1404407530 |     29.31 |
| 1404407590 |     29.32 |
| 1404407650 |     29.35 |
| 1404407710 |     29.33 |
| 1404407770 |     29.35 |
| 1404407830 |     29.33 |
| 1404407890 |     29.33 |
| 1404407950 |     29.33 |
| 1404408010 |     29.33 |
| 1404408070 |     29.36 |
| 1404408130 |     29.38 |
| 1404408190 |     29.38 |
| 1404408250 |     29.37 |
| 1404408310 |     29.37 |
| 1404408371 |     29.37 |
| 1404408431 |     29.38 |
| 1404408491 |     29.38 |
| 1404408551 |     29.38 |
| 1404408611 |     29.38 |
| 1404408671 |     29.40 |
| 1404408731 |     29.41 |
| 1404408791 |     29.43 |
| 1404408851 |     29.43 |
| 1404408911 |     29.44 |
| 1404408971 |     29.44 |
| 1404409031 |     29.43 |
| 1404409091 |     29.44 |
| 1404409151 |     29.44 |
| 1404409211 |     29.44 |
| 1404409271 |     29.44 |
| 1404409331 |     29.44 |
| 1404409391 |     29.44 |
| 1404409451 |     29.44 |
| 1404409511 |     29.44 |
| 1404409571 |     29.41 |
| 1404409632 |     29.43 |
| 1404409692 |     29.43 |
| 1404409752 |     29.44 |
| 1404409812 |     29.45 |
| 1404409872 |     29.46 |
| 1404409932 |     29.48 |
| 1404409992 |     29.48 |
| 1404410052 |     29.49 |
| 1404410112 |     29.48 |
| 1404410172 |     29.48 |
| 1404410232 |     29.48 |
| 1404410292 |     29.49 |
| 1404410352 |     29.49 |
| 1404410412 |     29.51 |
| 1404410472 |     29.48 |
| 1404410532 |     29.49 |
| 1404410592 |     29.49 |
| 1404410652 |     29.51 |
| 1404410712 |     29.52 |
| 1404410772 |     29.52 |
| 1404410832 |     29.52 |
| 1404410893 |     29.52 |
| 1404410953 |     29.53 |
| 1404411013 |     29.53 |
| 1404411073 |     29.54 |
| 1404411133 |     29.55 |
| 1404411193 |     29.56 |
| 1404411253 |     29.56 |
| 1404411313 |     29.56 |
| 1404411373 |     29.56 |
| 1404411433 |     29.56 |
| 1404411493 |     29.57 |
| 1404411553 |     29.59 |
| 1404411613 |     29.59 |
| 1404411673 |     29.59 |
| 1404411733 |     29.59 |
| 1404411793 |     29.57 |
| 1404411853 |     29.60 |
| 1404411913 |     29.60 |
| 1404411973 |     29.61 |
| 1404412033 |     29.61 |
| 1404412093 |     29.62 |
| 1404412153 |     29.62 |
| 1404412214 |     29.63 |
| 1404412274 |     29.62 |
| 1404412334 |     29.62 |
| 1404412394 |     29.62 |
| 1404412454 |     29.63 |
| 1404412514 |     29.63 |
| 1404412574 |     29.64 |
| 1404412634 |     29.64 |
| 1404412694 |     29.64 |
| 1404412754 |     29.64 |
| 1404412814 |     29.64 |
| 1404412874 |     29.64 |
| 1404412934 |     29.64 |
| 1404412994 |     29.66 |
| 1404413054 |     29.67 |
| 1404413114 |     29.67 |
| 1404413174 |     29.67 |
| 1404413234 |     29.67 |
| 1404413294 |     29.67 |
| 1404413354 |     29.67 |
| 1404413414 |     29.68 |
| 1404413475 |     29.68 |
| 1404413535 |     29.68 |
| 1404413595 |     29.69 |
| 1404413655 |     29.68 |
| 1404413715 |     29.69 |
| 1404413775 |     29.69 |
| 1404413835 |     29.70 |
| 1404413895 |     29.70 |
| 1404413955 |     29.71 |
| 1404414015 |     29.71 |
| 1404414075 |     29.71 |
| 1404414135 |     29.71 |
| 1404414195 |     29.71 |
| 1404414255 |     29.72 |
| 1404414315 |     29.71 |
| 1404414375 |     29.72 |
| 1404414435 |     29.74 |
| 1404414495 |     29.72 |
| 1404414555 |     29.74 |
| 1404414615 |     29.74 |
| 1404414675 |     29.75 |
| 1404414736 |     29.75 |
| 1404414796 |     29.75 |
| 1404414856 |     29.76 |
| 1404414916 |     29.76 |
| 1404414976 |     29.75 |
| 1404415036 |     29.74 |
| 1404415096 |     29.74 |
| 1404415156 |     29.72 |
| 1404415216 |     29.72 |
| 1404415276 |     29.71 |
| 1404415336 |     29.70 |
| 1404415396 |     29.70 |
| 1404415456 |     29.71 |
| 1404415516 |     29.70 |
| 1404415576 |     29.67 |
| 1404415636 |     29.67 |
| 1404415696 |     29.66 |
| 1404415756 |     29.64 |
| 1404415816 |     29.64 |
| 1404415876 |     29.66 |
| 1404415936 |     29.66 |
| 1404415997 |     29.66 |
| 1404416057 |     29.63 |
| 1404416117 |     29.61 |
| 1404416177 |     29.61 |
| 1404416237 |     29.61 |
| 1404416297 |     29.61 |
| 1404416357 |     29.61 |
| 1404416417 |     29.61 |
| 1404416477 |     29.62 |
| 1404416537 |     29.60 |
| 1404416597 |     29.59 |
| 1404416657 |     29.59 |
| 1404416717 |     29.59 |
| 1404416777 |     29.57 |
| 1404416837 |     29.59 |
| 1404416897 |     29.60 |
| 1404416957 |     29.61 |
| 1404417017 |     29.60 |
| 1404417077 |     29.60 |
| 1404417137 |     29.60 |
| 1404417197 |     29.60 |
| 1404417257 |     29.61 |
| 1404417318 |     29.61 |
| 1404417378 |     29.61 |
| 1404417438 |     29.57 |
| 1404417498 |     29.59 |
| 1404417558 |     29.59 |
| 1404417618 |     29.59 |
| 1404417678 |     29.56 |
| 1404417738 |     29.54 |
| 1404417798 |     29.53 |
| 1404417858 |     29.52 |
| 1404417918 |     29.53 |
| 1404417978 |     29.54 |
| 1404418038 |     29.54 |
| 1404418098 |     29.54 |
| 1404418158 |     29.52 |
| 1404418218 |     29.52 |
| 1404418278 |     29.53 |
| 1404418338 |     29.55 |
| 1404418398 |     29.53 |
| 1404418458 |     29.52 |
| 1404418518 |     29.51 |
| 1404418579 |     29.52 |
| 1404418639 |     29.52 |
| 1404418699 |     29.54 |
| 1404418759 |     29.55 |
| 1404418819 |     29.55 |
| 1404418879 |     29.54 |
| 1404418939 |     29.54 |
| 1404418999 |     29.55 |
| 1404419059 |     29.55 |
| 1404419119 |     29.53 |
| 1404419179 |     29.52 |
| 1404419239 |     29.52 |
| 1404419299 |     29.53 |
| 1404419359 |     29.54 |
| 1404419419 |     29.56 |
| 1404419479 |     29.55 |
| 1404419539 |     29.52 |
| 1404419599 |     29.51 |
| 1404419659 |     29.52 |
| 1404419719 |     29.54 |
| 1404419779 |     29.56 |
| 1404419840 |     29.56 |
| 1404419900 |     29.55 |
| 1404419960 |     29.56 |
| 1404420020 |     29.57 |
| 1404420080 |     29.59 |
| 1404420140 |     29.60 |
| 1404420200 |     29.61 |
| 1404420260 |     29.60 |
| 1404420320 |     29.59 |
| 1404420380 |     29.60 |
| 1404420440 |     29.61 |
| 1404420500 |     29.62 |
| 1404420560 |     29.63 |
| 1404420620 |     29.62 |
| 1404420680 |     29.63 |
| 1404420740 |     29.63 |
| 1404420800 |     29.66 |
| 1404420860 |     29.67 |
| 1404420920 |     29.66 |
| 1404420980 |     29.66 |
| 1404421040 |     29.67 |
| 1404421101 |     29.68 |
| 1404421161 |     29.70 |
| 1404421221 |     29.71 |
| 1404421281 |     29.72 |
| 1404421341 |     29.69 |
| 1404421401 |     29.69 |
| 1404421461 |     29.69 |
| 1404421521 |     29.71 |
| 1404421581 |     29.71 |
| 1404421641 |     29.70 |
| 1404421701 |     29.69 |
| 1404421761 |     29.70 |
| 1404421821 |     29.70 |
| 1404421881 |     29.69 |
| 1404421941 |     29.70 |
| 1404422001 |     29.69 |
| 1404422061 |     29.68 |
| 1404422121 |     29.69 |
| 1404422181 |     29.70 |
| 1404422241 |     29.71 |
| 1404422301 |     29.74 |
| 1404422361 |     29.74 |
| 1404422422 |     29.71 |
| 1404422482 |     29.70 |
| 1404422542 |     29.71 |
| 1404422602 |     29.71 |
| 1404422662 |     29.72 |
| 1404422722 |     29.72 |
| 1404422782 |     29.74 |
| 1404422842 |     29.75 |
| 1404422902 |     29.76 |
| 1404422962 |     29.75 |
| 1404423022 |     29.76 |
| 1404423082 |     29.75 |
| 1404423142 |     29.75 |
| 1404423202 |     29.75 |
| 1404423262 |     29.75 |
| 1404423322 |     29.74 |
| 1404423382 |     29.74 |
| 1404423442 |     29.74 |
| 1404423502 |     29.74 |
| 1404423562 |     29.75 |
| 1404423622 |     29.76 |
| 1404423683 |     29.75 |
| 1404423743 |     29.76 |
| 1404423803 |     29.74 |
| 1404423863 |     29.74 |
| 1404423923 |     29.75 |
| 1404423983 |     29.75 |
| 1404424043 |     29.75 |
| 1404424103 |     29.75 |
| 1404424163 |     29.71 |
| 1404424223 |     29.71 |
| 1404424283 |     29.72 |
| 1404424343 |     29.72 |
| 1404424403 |     29.74 |
| 1404424463 |     29.70 |
| 1404424523 |     29.67 |
| 1404424583 |     29.67 |
| 1404424643 |     29.68 |
| 1404424703 |     29.70 |
| 1404424763 |     29.71 |
| 1404424823 |     29.70 |
| 1404424883 |     29.71 |
| 1404424944 |     29.70 |
| 1404425004 |     29.70 |
| 1404425064 |     29.71 |
| 1404425124 |     29.70 |
| 1404425184 |     29.69 |
| 1404425244 |     29.66 |
| 1404425304 |     29.63 |
| 1404425364 |     29.63 |
| 1404425424 |     29.64 |
| 1404425484 |     29.66 |
| 1404425544 |     29.67 |
| 1404425604 |     29.68 |
| 1404425664 |     29.69 |
| 1404425724 |     29.69 |
| 1404425784 |     29.71 |
| 1404425844 |     29.70 |
| 1404425904 |     29.69 |
| 1404425964 |     29.68 |
| 1404426024 |     29.68 |
| 1404426084 |     29.68 |
| 1404426144 |     29.67 |
| 1404426205 |     29.66 |
| 1404426265 |     29.64 |
| 1404426325 |     29.62 |
| 1404426385 |     29.61 |
| 1404426445 |     29.59 |
| 1404426505 |     29.57 |
| 1404426565 |     29.56 |
| 1404426625 |     29.56 |
| 1404426685 |     29.55 |
| 1404426745 |     29.52 |
| 1404426805 |     29.52 |
| 1404426865 |     29.52 |
| 1404426925 |     29.51 |
| 1404426985 |     29.51 |
| 1404427045 |     29.49 |
| 1404427105 |     29.47 |
| 1404427165 |     29.44 |
| 1404427225 |     29.45 |
| 1404427285 |     29.44 |
| 1404427345 |     29.43 |
| 1404427405 |     29.41 |
| 1404427465 |     29.43 |
| 1404427526 |     29.43 |
| 1404427586 |     29.44 |
| 1404427646 |     29.45 |
| 1404427706 |     29.45 |
| 1404427766 |     29.41 |
| 1404427826 |     29.40 |
| 1404427886 |     29.40 |
| 1404427946 |     29.39 |
| 1404428006 |     29.39 |
| 1404428066 |     29.40 |
| 1404428126 |     29.38 |
| 1404428186 |     29.36 |
| 1404428246 |     29.36 |
| 1404428306 |     29.35 |
| 1404428366 |     29.33 |
| 1404428426 |     29.32 |
| 1404428486 |     29.32 |
| 1404428546 |     29.31 |
| 1404428606 |     29.31 |
| 1404428666 |     29.31 |
| 1404428726 |     29.30 |
| 1404428787 |     29.30 |
| 1404428847 |     29.27 |
| 1404428907 |     29.29 |
| 1404428967 |     29.27 |
| 1404429027 |     29.28 |
| 1404429087 |     29.27 |
| 1404429147 |     29.25 |
| 1404429207 |     29.25 |
| 1404429267 |     29.23 |
| 1404429327 |     29.21 |
| 1404429387 |     29.20 |
| 1404429447 |     29.17 |
| 1404429507 |     29.16 |
| 1404429567 |     29.16 |
| 1404429627 |     29.19 |
| 1404429687 |     29.20 |
| 1404429747 |     29.21 |
| 1404429807 |     29.21 |
| 1404429867 |     29.23 |
| 1404429927 |     29.22 |
| 1404429987 |     29.21 |
| 1404430048 |     29.21 |
| 1404430108 |     29.21 |
| 1404430168 |     29.19 |
| 1404430228 |     29.20 |
| 1404430288 |     29.19 |
| 1404430348 |     29.19 |
| 1404430408 |     29.20 |
| 1404430468 |     29.19 |
| 1404430528 |     29.21 |
| 1404430588 |     29.21 |
| 1404430648 |     29.19 |
| 1404430708 |     29.19 |
| 1404430768 |     29.17 |
| 1404430828 |     29.16 |
| 1404430888 |     29.13 |
| 1404430948 |     29.12 |
| 1404431008 |     29.14 |
| 1404431068 |     29.15 |
| 1404431128 |     29.20 |
| 1404431188 |     29.20 |
| 1404431248 |     29.22 |
| 1404431308 |     29.24 |
| 1404431369 |     29.24 |
| 1404431429 |     29.25 |
